"[  1.   2.   2.   2.   1.   2.   4.   6.   8. 220. 273. 483. 199.  17.
  77.  10.  10.   8.   2. 388. 200.  48. 376. 410.   0.   1.   0.   1.
  10.  11.   0.   0.   3.   4.   4.   1.   3.   4.   2.   0.   0.   4.
   4.   0.]",-100000.0,[]
"[  0.   2.   2.   1.   2.   2.   8.   2.   8. 238. 477. 370.  39.  56.
 217.   2.   5.   8. 161. 421.  10. 352. 246. 281.   1.   1.   1.   1.
   8.   9.   0.   4.   3.   0.   3.   4.   4.   4.   4.   4.   4.   3.
   4.   0.]",-100000.0,[]
"[  2.   2.   2.   0.   2.   1.   0.   3.   7.  73. 444. 335. 175. 135.
 180.   3.  10.   9. 248. 378. 465. 389.  98. 244.   0.   1.   1.   1.
  10.  16.   0.   4.   1.   1.   4.   4.   0.   1.   1.   3.   2.   4.
   4.   1.]",-100000.0,[]
"[  2.   1.   1.   1.   2.   2.   4.   8.   8. 292. 455.  59. 211. 173.
 108.  10.   2.  10. 273. 139. 215. 433. 144.  55.   1.   1.   1.   0.
  10.  24.   1.   2.   1.   4.   4.   3.   0.   4.   4.   4.   0.   3.
   4.   1.]",-100000.0,[]
"[  2.   2.   2.   0.   2.   1.   7.   3.   7.  73.  92. 335. 175. 135.
 203.   3.   8.  10. 248. 379. 465. 394.  98. 132.   0.   1.   1.   1.
  10.  16.   0.   4.   1.   2.   4.   4.   0.   1.   1.   3.   2.   4.
   2.   1.]",-100000.0,[]
"[  1.   0.   2.   2.   1.   2.   4.   6.   8. 195. 273. 484. 192. 110.
  77.  10.  10.   8.   2. 389. 200. 496. 383. 410.   0.   1.   0.   1.
   7.  21.   0.   4.   3.   4.   4.   1.   3.   4.   2.   3.   0.   4.
   4.   0.]",-100000.0,[]
"[  1.   2.   2.   0.   2.   1.   0.   3.   6.  73. 124. 339. 175. 136.
 180.   3.   3.   9. 248. 381. 465. 459. 162. 250.   1.   0.   1.   1.
  10.  16.   0.   4.   1.   1.   4.   4.   0.   1.   2.   3.   2.   4.
   2.   1.]",-100000.0,[]
"[  1.   2.   2.   2.   1.   2.   4.   6.   3. 211. 274. 483. 199.   9.
  50.  10.   1.   8.   2. 384. 200.  48. 500. 410.   0.   1.   1.   1.
   6.  11.   0.   3.   0.   4.   4.   1.   2.   3.   2.   0.   1.   4.
   4.   0.]",-100000.0,[]
"[  1.   2.   2.   2.   1.   2.   7.   6.   0. 208. 285. 484. 191.  10.
  50.  10.   0.  10. 248. 356. 470. 432. 500. 410.   0.   1.   1.   1.
   7.  11.   1.   0.   0.   4.   4.   1.   0.   3.   1.   0.   4.   4.
   4.   0.]",-100000.0,[]
"[  1.   2.   2.   0.   2.   0.   1.   8.   6.  73. 124. 339. 175. 150.
 180.   2.   3.   8. 120. 189. 464. 459. 189. 261.   0.   0.   1.   1.
  10.   1.   0.   4.   1.   2.   4.   4.   0.   1.   3.   3.   2.   4.
   2.   1.]",-100000.0,[]
"[  2.   2.   2.   2.   2.   1.   7.   3.   7.  73. 163. 399. 208. 120.
 203.   2.   8.   9.  61. 399. 200.  53. 124. 155.   0.   1.   1.   0.
  10.  16.   0.   4.   1.   3.   4.   4.   4.   1.   2.   3.   2.   4.
   4.   1.]",-100000.0,[]
"[  1.   2.   2.   0.   2.   1.   0.   3.   6. 182.  96. 371. 175. 244.
  75.   3.   5.   9. 248. 381. 302. 308. 221. 138.   1.   0.   1.   1.
  10.  16.   0.   4.   1.   1.   4.   4.   4.   1.   1.   3.   2.   3.
   3.   1.]",-100000.0,[]
"[  1.   2.   2.   2.   2.   1.   6.   0.   7.  73. 167. 435. 223. 135.
 203.   3.   3.  10. 263. 149. 470.  64. 388. 485.   0.   1.   1.   1.
  10.  15.   0.   2.   2.   3.   4.   2.   4.   1.   2.   3.   1.   4.
   4.   0.]",-100000.0,[]
"[  2.   2.   2.   0.   2.   2.   0.   3.   6. 182. 163. 384. 238.   7.
 203.   3.   8.   8.  62. 395. 215.  53. 127. 218.   1.   1.   1.   0.
  10.  16.   0.   4.   2.   3.   4.   2.   4.   1.   2.   3.   2.   1.
   4.   0.]",-100000.0,[]
"[  1.   2.   2.   2.   1.   2.   8.   7.   7. 208. 285. 411. 177.  10.
  50.  10.   8.  10.  93. 407.  55.  26. 131. 148.   1.   1.   1.   1.
   7.   6.   1.   3.   0.   4.   4.   1.   0.   3.   1.   0.   2.   4.
   4.   0.]",-100000.0,[]
"[  1.   2.   2.   2.   2.   0.   0.   3.   8.  73. 352. 371. 172. 244.
  75.   4.  10.   9. 248. 130. 303. 307. 291. 138.   1.   0.   1.   1.
  10.   9.   0.   4.   2.   1.   4.   4.   4.   1.   1.   3.   2.   3.
   0.   1.]",-100000.0,[]
"[  2.   2.   2.   0.   1.   2.   8.   3.   6. 182. 351. 461. 216. 135.
  10.   3.   3.  10. 256. 150. 457.   0. 391. 484.   0.   1.   1.   1.
  10.  14.   0.   4.   2.   3.   4.   2.   3.   1.   2.   3.   2.   2.
   4.   0.]",-100000.0,[]
"[  0.   2.   2.   2.   2.   2.   6.   0.   7.  72. 187. 435. 231. 126.
 203.   3.   0.  10. 280. 362. 457.  64. 388. 357.   0.   1.   0.   1.
  10.   7.   0.   1.   2.   4.   4.   2.   4.   1.   2.   3.   1.   4.
   4.   0.]",-100000.0,[]
"[  1.   2.   2.   2.   2.   1.   7.   7.   6.  72. 163. 384. 241.   7.
 203.   3.   8.   8.  62. 388. 215.  50. 126. 213.   1.   1.   1.   0.
  10.  16.   0.   4.   2.   3.   4.   2.   4.   4.   2.   3.   1.   4.
   4.   0.]",-100000.0,[]
"[  1.   2.   2.   2.   2.   1.   8.   6.   7. 201. 168. 428. 223. 135.
 203.   3.   2.  10. 280.  42. 470.  67. 123. 485.   0.   1.   1.   1.
   4.  15.   1.   2.   2.   0.   4.   2.   4.   1.   1.   3.   2.   4.
   4.   1.]",-100000.0,[]
"[  1.   2.   2.   2.   2.   1.   3.   7.   6.  78. 220. 384. 250. 249.
 244.   3.   6.   8. 193. 379. 208.  50. 129.  42.   1.   1.   1.   0.
  10.  16.   0.   4.   2.   3.   4.   2.   4.   4.   2.   3.   1.   0.
   4.   0.]",-100000.0,[]
